,ts_3,ts_4,len_captured,len_original,total_length,fragment_offset,tcp_seq_no,tcp_ack_no,tcp_data_off,tcp_window
1198,1742907476.7771277195,514161.88477054418235,95.01370248128679771,94.9136864719698843,58.67592316997143447,64.55738848641127695,1721285716.8732311475,1181473664.3052559565,9.071705214849095697,16230.965834387055722
1199,1742907451.9940344995,527022.5936998143179,63.707854876617105652,57.795173607196685096,25.221608641393991529,64.41051420189876796,2221223379.9672651128,1552938363.078914841,8.036032681595442449,4460.3621029691187356
1200,1742907647.5648711652,537087.63485823525235,53.234350104046758614,45.351273244394774593,14.136916338347731217,64.529406429909229724,2231060558.819190789,1528802210.3028190034,8.001737119143741562,3941.875452907506765
1201,1742907850.4926103238,532890.5200631430778,50.752143517773449018,45.614408884899585374,12.79088034209575684,64.3021792795542243,2217895350.2509459793,1568365723.5643344757,7.9078793671502823153,4405.9992597847407554
1202,1742907900.7218090913,524298.80656706182606,70.84311111713433741,69.295104720810774775,34.672858952079693998,64.10709112746572444,2193691605.1145520457,1615074075.6515718972,7.9849756474177589543,2220.8132811986645896
1203,1742907716.096031545,515775.06645260108715,61.59162159992182156,61.752987070443224868,25.037748321045925994,63.939504728988509147,2176847702.5526515362,1614570492.4075621854,8.185187045632384357,1674.7408471033854571
1204,1742907462.7396368465,483609.43625000055692,61.689854597245489358,71.470287028324820035,27.360007724275481174,63.223279752233010505,2122342576.0799753594,1722389208.7994236877,8.280742143711378438,2831.4151540510374137
1205,1742907379.6849686906,498105.80432028681554,21.55406421053013711,25.699861378359057602,-13.107836019510361099,63.75504326949645639,2075065590.5627267789,714239162.5724167824,8.612240733331406074,58535.330022146456972
1206,1742907528.3979266102,509129.78067911194708,12.248241874779107641,13.415578095677406639,-22.81010860186061194,63.980641413224204648,2089847486.4800277434,671288351.6559977009,8.583043964946323276,58617.408304656358844
1207,1742907754.1784890618,509375.1435047517805,8.6447342445722677035,11.210378867811051709,-25.072995961739147963,63.903380049726306852,2087949272.3925953819,711114139.09660734015,8.493788659704999041,57482.606845444936955
1208,1742907841.8696695615,499615.30630769458116,7.943323869650054214,14.624517929751436648,-24.018099107401164716,63.62387253230581761,2072291497.9491753042,789179974.4152349811,8.444382397468059743,56256.98509567017329
1209,1742907740.0423082751,482662.95703974739942,38.783499520019074372,50.007658112011175604,2.2103014155029523102,63.19147023111555579,1781675888.1218676316,1905143771.0853772204,7.515515740263451852,7597.7738208474165775
1210,1742907560.7566375139,480212.35798054022604,38.239940524019925744,48.554451405127846658,1.1625819096019912313,63.232700530106565252,1782365032.0685784791,1892441875.4431784643,7.5866031369668740112,8063.605836194862964
1211,1742907469.6239642405,487886.7270892465964,40.44713626369748774,47.14330993264827347,2.7010540596002122204,63.527681527991914,1813480457.7186538711,1856027354.3696709161,7.526824454422407525,8780.547738045827947
1212,1742907601.343780393,528654.14378099778156,44.131266041378851082,40.511682451906049066,5.598241032316451586,64.83843153749054062,1975243759.3145283423,2044529281.4426395793,5.7998374571744758924,8721.428166341456246
1213,1742907757.1173085298,531591.0610203057035,43.434795013596502467,39.500962773145848708,5.0950753894730373833,64.830106381908541836,1979718304.3891422414,2049234798.1964993039,5.749295911772980639,8395.340245248339865
1214,1742907859.5532498371,511318.9263152676976,42.8859504545364704,47.357155966530741074,7.6195603411769515442,64.259219500242683365,1938104553.575475294,2141279899.3232117216,5.7849776436065602344,8105.134426176573049
1215,1742907816.9772449996,504652.96213827376377,40.98977201724058686,48.21115523837653722,7.030324305724029929,64.1517404386581002,1922357502.820987791,2169336828.810511886,5.8033813913303911643,7977.542274151514907
1216,1742907871.9257072182,503980.26567741422494,53.3298249145329785,59.466496344321710638,18.406386905223315893,63.992645937076400108,1964608497.9387517172,2246392053.5153906639,5.5791684426311313407,7460.6406600328514394
1217,1742907549.1564071196,511014.76142650532466,53.57820021627169775,55.699159340288885267,18.117698001423090788,64.448813944321969034,1993809605.9218520712,2178827157.3059556365,5.638579035890615119,8286.048937668858927
1218,1742907573.6012732739,518381.2451654200646,56.280438560883006657,55.778881326368760396,20.374598458740632474,64.65875969032721022,2007836362.9688891176,2154433536.1075974077,5.5952757267541316103,8196.961165942952681
1219,1742907709.8610704798,508324.09151265492463,53.978437361499860672,58.75691527366345899,20.11068932152490904,64.34490844258478354,1976211164.1899650701,2230960247.7049016366,5.544743598542352266,7161.3476256930761767
1220,1742907916.1017768272,526520.25791500538145,71.44844657397389883,69.6170509057659393,35.571957647108403716,64.869152915571786304,1857046776.8495490733,2081672615.5636727341,5.6752067858476124528,9076.001355055495842
1221,1742907920.0725931502,501406.19946040346017,72.40917267373901826,80.85166521857280123,40.269618882091552624,64.269484228782376004,1790156300.8821882469,2195794762.8559594308,5.721195427103738999,8545.067796975637951
1222,1742907872.1151293104,496078.80553420478398,54.565007915420215813,65.66883916406231443,25.015823313018500776,63.844287215334418122,2160205922.2284405453,2344856043.8504116908,5.4202505000739473248,4668.1946737420096243
1223,1742907714.4607870515,501019.37248188313689,55.482630133018523776,64.626856187634137564,25.796039228621751471,64.12889918274235696,2170442234.1568690538,2331995638.3287115279,5.386974450769751379,4266.1465792234807406
1224,1742907782.8040480433,520738.986771679476,75.54925875313180698,76.4973191204529972,41.60002883150479274,64.698164802886613735,2000683324.0133206262,2232303016.211673407,5.388934454559753852,5784.5607711425529507
1225,1742907594.1925421724,484848.95110859158046,59.473426433007432264,73.431207842851175416,30.955396982145519817,63.97775534227469199,1736591406.818890211,1862697224.228519019,7.499901732632201213,8312.185823816027149
1226,1742907791.4247018321,483389.36324924511615,65.58403357420881669,81.894421410557919565,38.6241106227933923,63.868753809143160673,1731082606.5588442928,1892080062.02570614,7.4227172173915168165,7895.9890955736327864
1227,1742907847.2591563079,473659.92751315463025,72.99515466059364184,93.44110321404021627,47.51871768803004195,63.592347497603531784,1713819197.3819462107,1942441329.9527367818,7.404903784157812493,7678.077446550029479
1228,1742907713.9364400033,463446.01773614639183,74.57108337094735182,98.616985071144975576,49.791036153101186825,63.407917080565839574,1671321925.3502524826,1977244901.264272668,7.508202985366775088,6855.3303437793813417
1229,1742907543.7426504488,497122.03442597237614,72.251344375877354635,85.011299482711763745,46.524845631997174746,64.28690096866254112,2251145263.7622908805,2355644247.0742237056,5.4483642916417005754,856.71481764747043997
1230,1742907459.7339700724,505548.46238573364553,82.1263918479057091,90.330791703855024224,54.533552926383986374,64.53493526560587903,2261992377.3965372846,2295442651.3864884381,5.481118710524241382,1726.7763777989351635
1231,1742907554.0802496976,522764.07057271932774,112.320003495507206935,115.94137298210592972,83.847126850874174664,64.934038823143659415,2283296612.368918654,2317179449.968372987,5.3175133617859636093,-1688.5076995132582116
1232,1742907810.3396540575,528463.1261698845624,113.41650970923045764,116.67962650128986894,84.15203124558767208,64.841626987305778486,2283438825.0137772046,2337641201.1668402066,5.244047612875485493,-3013.8440928727352173
1233,1742907889.3143145674,494728.32459168978014,107.069033175398870966,119.10201851694187095,75.16663823514521059,63.893311376927485683,1905681892.8927548436,2461378506.4882760316,5.1963354211798320173,2100.5498945458080176
1234,1742907813.6452177524,484958.33711517134066,103.744910252923313185,119.58109768278398682,72.87275305158214402,63.70346864638337735,1883427489.7790733974,2518078827.9882474062,5.176351735159641772,1356.023829352324082
1235,1742907630.3054486562,483258.39716458913225,100.73714789854382039,116.47491479745694117,69.67822043757883639,63.796856613660802366,1881694030.5585557178,2520426840.6803058898,5.178918124078742566,1228.4592290767854941
1236,1742907641.9512610021,498604.88119557329802,92.22606420949090918,104.14437706772720979,61.107541785618226013,64.31960176180105389,1895927921.2921122496,2411630032.6292572077,5.2835642904993535074,727.4792847981282655
1237,1742907487.5960299054,502851.15872325058226,129.8995034930033666,136.41211636576278378,96.90613318726826316,64.752219047274155235,1503395397.079960942,1744438351.5393934682,7.8381090463172362693,2708.7580065722759937
1238,1742907710.3779440247,508698.71153495346044,124.5813499734213779,130.51772683750284414,91.585487354133151186,64.76162887211499813,1507446804.7960371905,1737926761.2841985828,7.7881230127482218716,2384.5743975783053097
1239,1742907872.1707867811,501752.5884812393675,123.30634060108630487,131.98338000674679053,91.16888330729469278,64.4248484251747631,1530694125.6155624685,1780768892.0122657333,7.7012983660611800014,3251.0898854974885133
1240,1742907837.1970790416,490625.54213152292084,119.61880636684825896,131.83641134827440927,87.96386205608269333,64.11030483233548207,1507288595.4949412409,1817592212.7882696141,7.77077327374726829,3287.9719539572830964
1241,1742907634.2488854708,484599.79266237487042,114.220930861186395135,126.93908328069048755,81.509368535802354215,64.02190102664256915,1476492154.60638441,1816766673.872511119,7.915891450744123112,3055.65884339069369
1242,1742907446.57082656,475686.9262992366618,93.58314983616878359,103.82654508196681589,58.16049477883223843,63.371569069321109592,1662128157.487834686,1571839084.3145004705,8.726741067542895859,10679.868108455041277
1243,1742907450.6294113306,485381.00351106178715,89.109405407420376764,95.323929257315483776,52.230305983990021328,63.60526553628593316,1682462887.471598495,1531408071.8728890603,8.704055466960301953,10877.884152943229623
1244,1742907602.8357156506,492312.79423277857913,80.831878978686590186,85.751162905928439296,43.86934228756848872,63.702760961723720226,1686523667.2478242919,1509101570.8425842837,8.694453004272808116,10638.754415407272724
1245,1742907845.3203160637,505105.90333132208,89.300851271212943146,91.94453873331466223,52.885305485798266865,64.175659168151003055,1573255477.2489929907,1443984607.0193350795,8.478050283753043733,13719.695986435733698
1246,1742907961.0526404344,508501.02153201165956,73.5367748474350865,74.03310422154195242,38.80559005138940217,63.880481139740318195,1965243789.73031754,1380630154.5141396679,8.67633248876575893,12424.554689858540511
1247,1742907725.7661728696,507875.9764254079764,80.01957564426213,86.4648754865775125,45.82487501461976131,64.44049559450786889,1880173227.8457170791,2335493508.4387195797,5.427407768979553807,983.5209344656471657
1248,1742907536.8976099949,507870.34310618075682,80.06188322981059877,84.84470038151762978,45.619621341684049975,64.568227238937169636,1898500477.4217335526,2290280707.8775308023,5.5192155420769205354,2395.3552350961922697
1249,1742907426.8169984018,508191.33925360982235,38.685797387107635048,37.552528812837562937,3.3510721810922636243,64.149325915262522285,2147220096.1001563274,1662172515.0256419244,7.904024665733742043,5772.7929327154066454
1250,1742907562.8271304293,517406.17428387570664,30.332668941754094269,26.670350767096900585,-5.3778548682913863074,64.31349741335647671,2161653663.781899073,1629743468.1646864851,7.918570334136025907,5201.1978544181305404
1251,1742907778.0749366035,517558.45423792492062,27.507154648198774621,24.898417683323879772,-7.5647617311892721703,64.180428132772428786,2160671866.09980411,1649237119.6733792591,7.8785223018185134994,4864.2464405585685343
1252,1742907866.4686614035,501899.64731015115848,29.686029925537017922,33.14570792162204492,-3.0483140970822434207,63.73380195390756992,2134906994.2179638075,1716153038.4706565562,7.8983101717090675046,5050.095956597151134
1253,1742907846.135505484,510328.8833421491669,43.810439287901646585,45.376766276712441665,10.562411893079462405,64.35307380440799574,1853960170.6588680113,1606379540.4394966292,7.9626222074941664084,8431.2255886519858485
1254,1742907744.0585606969,498489.79746443978755,45.87026245053230565,50.219784606819251,11.172810126580995288,63.942996052473798377,1817927574.6410443892,1841131120.1221031087,7.5188849446058338972,5943.5084348120126307
1255,1742907407.4406842493,504516.93379495246595,54.429683652424758984,54.725127008625952287,23.104244621564644153,64.33752716193822596,2149424073.6499677084,1689465389.2486501258,7.9145743748737469986,4401.6007040085012463
1256,1742907499.8774517337,515448.18795201555002,51.797738680310919587,48.892738981555087498,20.248723254509378912,64.6084046643662364,2168837278.1539375943,1651304796.5502508183,7.916471426797713775,3644.979420775932767
